frame_number,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,size,summary
836,2025-08-04 12:48:35.527478,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.1.177 tell 172.16.8.206 Length: 60 bytes
837,2025-08-04 12:48:35.527782,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.28 tell 172.16.8.206 Length: 60 bytes
838,2025-08-04 12:48:35.528011,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.5.153 tell 172.16.8.206 Length: 60 bytes
839,2025-08-04 12:48:35.528212,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.240 tell 172.16.8.206 Length: 60 bytes
840,2025-08-04 12:48:35.528400,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.4.182 tell 172.16.8.206 Length: 60 bytes
841,2025-08-04 12:48:35.528580,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.2.151 tell 172.16.8.206 Length: 60 bytes
842,2025-08-04 12:48:35.528762,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.5.150 tell 172.16.8.206 Length: 60 bytes
843,2025-08-04 12:48:35.529305,172.16.102.143,3478,172.16.101.221,42446,UDP,98,UDP: 172.16.102.143:3478 -> 172.16.101.221:42446 Len=64
844,2025-08-04 12:48:35.529815,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.3.242 tell 172.16.8.206 Length: 60 bytes
845,2025-08-04 12:48:35.530065,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.8.144 tell 172.16.8.206 Length: 60 bytes
846,2025-08-04 12:48:35.530265,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.4.220 tell 172.16.8.206 Length: 60 bytes
847,2025-08-04 12:48:35.530484,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.47 tell 172.16.8.206 Length: 60 bytes
848,2025-08-04 12:48:35.530677,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.7.111 tell 172.16.8.206 Length: 60 bytes
849,2025-08-04 12:48:35.530887,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.35 tell 172.16.8.206 Length: 60 bytes
850,2025-08-04 12:48:35.531077,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.93 tell 172.16.8.206 Length: 60 bytes
851,2025-08-04 12:48:35.531269,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.208 tell 172.16.8.206 Length: 60 bytes
852,2025-08-04 12:48:35.531452,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.108 tell 172.16.8.206 Length: 60 bytes
853,2025-08-04 12:48:35.531637,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.92 tell 172.16.8.206 Length: 60 bytes
854,2025-08-04 12:48:35.531828,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.1.33 tell 172.16.8.206 Length: 60 bytes
855,2025-08-04 12:48:35.532008,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.248 tell 172.16.8.206 Length: 60 bytes
856,2025-08-04 12:48:35.532195,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.139 tell 172.16.8.206 Length: 60 bytes
857,2025-08-04 12:48:35.532381,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.5.204 tell 172.16.8.206 Length: 60 bytes
858,2025-08-04 12:48:35.532565,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.10.62 tell 172.16.8.206 Length: 60 bytes
859,2025-08-04 12:48:35.532804,172.16.45.254,52229,172.16.45.36,37777,TCP,60,TCP: 172.16.45.254:52229 -> 172.16.45.36:37777 [ACK] Seq=3987017379 Ack=387342405 Win=32768 Length: 60 bytes
860,2025-08-04 12:48:35.533305,172.16.45.254,52229,172.16.45.36,37777,TCP,60,TCP: 172.16.45.254:52229 -> 172.16.45.36:37777 [ACK] Seq=3987017379 Ack=387344081 Win=32768 Length: 60 bytes
861,2025-08-04 12:48:35.533712,172.16.3.164,62708,239.255.255.250,1900,UDP,179,UDP: 172.16.3.164:62708 -> 239.255.255.250:1900 Len=145
862,2025-08-04 12:48:35.534007,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.220 tell 172.16.8.206 Length: 60 bytes
863,2025-08-04 12:48:35.534204,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.5.156 tell 172.16.8.206 Length: 60 bytes
864,2025-08-04 12:48:35.534401,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.8.159 tell 172.16.8.206 Length: 60 bytes
865,2025-08-04 12:48:35.534578,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.8.227 tell 172.16.8.206 Length: 60 bytes
866,2025-08-04 12:48:35.534766,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.8.228 tell 172.16.8.206 Length: 60 bytes
867,2025-08-04 12:48:35.534960,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.67 tell 172.16.8.206 Length: 60 bytes
868,2025-08-04 12:48:35.535139,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.8.230 tell 172.16.8.206 Length: 60 bytes
869,2025-08-04 12:48:35.535323,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.8.138 tell 172.16.8.206 Length: 60 bytes
870,2025-08-04 12:48:35.535593,74.214.196.131,443,172.16.15.218,58568,TCP,105,TCP: 74.214.196.131:443 -> 172.16.15.218:58568 [PSH ACK] Seq=85413530 Ack=1048026679 Win=42 Length: 105 bytes
871,2025-08-04 12:48:35.536099,74.214.196.131,443,172.16.15.218,58568,TCP,90,TCP: 74.214.196.131:443 -> 172.16.15.218:58568 [PSH ACK] Seq=85413569 Ack=1048026679 Win=42 Length: 90 bytes
872,2025-08-04 12:48:35.536695,74.214.196.131,443,172.16.15.218,58568,TCP,66,TCP: 74.214.196.131:443 -> 172.16.15.218:58568 [FIN ACK] Seq=85413593 Ack=1048026679 Win=42 Length: 66 bytes
873,2025-08-04 12:48:35.537014,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.8.135 tell 172.16.8.206 Length: 60 bytes
874,2025-08-04 12:48:35.537217,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.8.136 tell 172.16.8.206 Length: 60 bytes
875,2025-08-04 12:48:35.537421,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.61 tell 172.16.8.206 Length: 60 bytes
876,2025-08-04 12:48:35.538455,172.16.102.162,5353,224.0.0.251,5353,UDP,431,UDP: 172.16.102.162:5353 -> 224.0.0.251:5353 Len=397
877,2025-08-04 12:48:35.539172,172.16.105.24,5353,224.0.0.251,5353,UDP,93,UDP: 172.16.105.24:5353 -> 224.0.0.251:5353 Len=59
878,2025-08-04 12:48:35.540231,fe80::31ef:c62e:4722:2a00,5353,ff02::fb,5353,UDP,451,UDP: fe80::31ef:c62e:4722:2a00:5353 -> ff02::fb:5353 Len=397
879,2025-08-04 12:48:35.540856,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.236 tell 172.16.8.206 Length: 60 bytes
880,2025-08-04 12:48:35.541279,fe80::7cc5:984d:4801:2475,5353,ff02::fb,5353,UDP,117,UDP: fe80::7cc5:984d:4801:2475:5353 -> ff02::fb:5353 Len=63
881,2025-08-04 12:48:35.541791,fe80::7cc5:984d:4801:2475,5353,ff02::fb,5353,UDP,129,UDP: fe80::7cc5:984d:4801:2475:5353 -> ff02::fb:5353 Len=75
882,2025-08-04 12:48:35.542177,fe80::7322:24a3:fa9:48e,5353,ff02::fb,5353,UDP,113,UDP: fe80::7322:24a3:fa9:48e:5353 -> ff02::fb:5353 Len=59
883,2025-08-04 12:48:35.542817,fe80::765a:9e52:58ff:2a8,5353,ff02::fb,5353,UDP,111,UDP: fe80::765a:9e52:58ff:2a8:5353 -> ff02::fb:5353 Len=57
884,2025-08-04 12:48:35.543536,fe80::a3ea:a88a:6b6f:d52c,5353,ff02::fb,5353,UDP,111,UDP: fe80::a3ea:a88a:6b6f:d52c:5353 -> ff02::fb:5353 Len=57
885,2025-08-04 12:48:35.544081,fe80::2a9f:6714:634:1e3c,5353,ff02::fb,5353,UDP,111,UDP: fe80::2a9f:6714:634:1e3c:5353 -> ff02::fb:5353 Len=57
886,2025-08-04 12:48:35.544508,fe80::a680:aa:566a:9035,5353,ff02::fb,5353,UDP,111,UDP: fe80::a680:aa:566a:9035:5353 -> ff02::fb:5353 Len=57
887,2025-08-04 12:48:35.544918,fe80::9738:3750:4db9:7a03,5353,ff02::fb,5353,UDP,111,UDP: fe80::9738:3750:4db9:7a03:5353 -> ff02::fb:5353 Len=57
888,2025-08-04 12:48:35.545341,fe80::9738:3750:4db9:7a03,5353,ff02::fb,5353,UDP,123,UDP: fe80::9738:3750:4db9:7a03:5353 -> ff02::fb:5353 Len=69
889,2025-08-04 12:48:35.545762,fe80::765a:9e52:58ff:2a8,5353,ff02::fb,5353,UDP,123,UDP: fe80::765a:9e52:58ff:2a8:5353 -> ff02::fb:5353 Len=69
890,2025-08-04 12:48:35.546173,fe80::afc4:e7a9:6747:cf2f,5353,ff02::fb,5353,UDP,111,UDP: fe80::afc4:e7a9:6747:cf2f:5353 -> ff02::fb:5353 Len=57
891,2025-08-04 12:48:35.546904,fe80::a680:aa:566a:9035,5353,ff02::fb,5353,UDP,123,UDP: fe80::a680:aa:566a:9035:5353 -> ff02::fb:5353 Len=69
892,2025-08-04 12:48:35.547334,fe80::2a9f:6714:634:1e3c,5353,ff02::fb,5353,UDP,123,UDP: fe80::2a9f:6714:634:1e3c:5353 -> ff02::fb:5353 Len=69
893,2025-08-04 12:48:35.547751,fe80::a3ea:a88a:6b6f:d52c,5353,ff02::fb,5353,UDP,123,UDP: fe80::a3ea:a88a:6b6f:d52c:5353 -> ff02::fb:5353 Len=69
894,2025-08-04 12:48:35.548184,fe80::afc4:e7a9:6747:cf2f,5353,ff02::fb,5353,UDP,123,UDP: fe80::afc4:e7a9:6747:cf2f:5353 -> ff02::fb:5353 Len=69
895,2025-08-04 12:48:35.548602,fe80::956f:6598:b848:1219,5353,ff02::fb,5353,UDP,111,UDP: fe80::956f:6598:b848:1219:5353 -> ff02::fb:5353 Len=57
896,2025-08-04 12:48:35.549000,fe80::b4fb:8ece:f373:6269,5353,ff02::fb,5353,UDP,111,UDP: fe80::b4fb:8ece:f373:6269:5353 -> ff02::fb:5353 Len=57
897,2025-08-04 12:48:35.549398,fe80::fc1d:963a:676a:4e5d,5353,ff02::fb,5353,UDP,111,UDP: fe80::fc1d:963a:676a:4e5d:5353 -> ff02::fb:5353 Len=57
898,2025-08-04 12:48:35.549871,fe80::9ef6:5578:c7af:91a6,5353,ff02::fb,5353,UDP,111,UDP: fe80::9ef6:5578:c7af:91a6:5353 -> ff02::fb:5353 Len=57
899,2025-08-04 12:48:35.550387,fe80::9799:c88a:bbb2:1fda,5353,ff02::fb,5353,UDP,111,UDP: fe80::9799:c88a:bbb2:1fda:5353 -> ff02::fb:5353 Len=57
900,2025-08-04 12:48:35.550844,fe80::e13d:2e2d:a299:a70c,5353,ff02::fb,5353,UDP,111,UDP: fe80::e13d:2e2d:a299:a70c:5353 -> ff02::fb:5353 Len=57
901,2025-08-04 12:48:35.551265,fe80::b4fb:8ece:f373:6269,5353,ff02::fb,5353,UDP,123,UDP: fe80::b4fb:8ece:f373:6269:5353 -> ff02::fb:5353 Len=69
902,2025-08-04 12:48:35.551718,fe80::956f:6598:b848:1219,5353,ff02::fb,5353,UDP,123,UDP: fe80::956f:6598:b848:1219:5353 -> ff02::fb:5353 Len=69
903,2025-08-04 12:48:35.552147,fe80::84ac:e4c3:6965:2823,5353,ff02::fb,5353,UDP,111,UDP: fe80::84ac:e4c3:6965:2823:5353 -> ff02::fb:5353 Len=57
904,2025-08-04 12:48:35.552559,fe80::3f01:9ebb:8c51:b2a,5353,ff02::fb,5353,UDP,111,UDP: fe80::3f01:9ebb:8c51:b2a:5353 -> ff02::fb:5353 Len=57
905,2025-08-04 12:48:35.552865,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.129 tell 172.16.8.206 Length: 60 bytes
906,2025-08-04 12:48:35.553227,fe80::b4a8:9557:2e7d:eeb8,5353,ff02::fb,5353,UDP,111,UDP: fe80::b4a8:9557:2e7d:eeb8:5353 -> ff02::fb:5353 Len=57
907,2025-08-04 12:48:35.553638,fe80::bfaa:8cb6:ac6:478c,5353,ff02::fb,5353,UDP,111,UDP: fe80::bfaa:8cb6:ac6:478c:5353 -> ff02::fb:5353 Len=57
908,2025-08-04 12:48:35.554054,fe80::141b:2b3f:2d7d:ef64,5353,ff02::fb,5353,UDP,111,UDP: fe80::141b:2b3f:2d7d:ef64:5353 -> ff02::fb:5353 Len=57
909,2025-08-04 12:48:35.561142,fe80::9ef6:5578:c7af:91a6,5353,ff02::fb,5353,UDP,123,UDP: fe80::9ef6:5578:c7af:91a6:5353 -> ff02::fb:5353 Len=69
910,2025-08-04 12:48:35.579313,fe80::84ac:e4c3:6965:2823,5353,ff02::fb,5353,UDP,123,UDP: fe80::84ac:e4c3:6965:2823:5353 -> ff02::fb:5353 Len=69
911,2025-08-04 12:48:35.579837,fe80::e13d:2e2d:a299:a70c,5353,ff02::fb,5353,UDP,123,UDP: fe80::e13d:2e2d:a299:a70c:5353 -> ff02::fb:5353 Len=69
912,2025-08-04 12:48:35.580259,fe80::fc1d:963a:676a:4e5d,5353,ff02::fb,5353,UDP,123,UDP: fe80::fc1d:963a:676a:4e5d:5353 -> ff02::fb:5353 Len=69
913,2025-08-04 12:48:35.580678,fe80::3f01:9ebb:8c51:b2a,5353,ff02::fb,5353,UDP,123,UDP: fe80::3f01:9ebb:8c51:b2a:5353 -> ff02::fb:5353 Len=69
914,2025-08-04 12:48:35.581096,fe80::9799:c88a:bbb2:1fda,5353,ff02::fb,5353,UDP,123,UDP: fe80::9799:c88a:bbb2:1fda:5353 -> ff02::fb:5353 Len=69
915,2025-08-04 12:48:35.581502,fe80::b702:7dfb:85e4:dfcf,5353,ff02::fb,5353,UDP,111,UDP: fe80::b702:7dfb:85e4:dfcf:5353 -> ff02::fb:5353 Len=57
916,2025-08-04 12:48:35.581902,fe80::b4a8:9557:2e7d:eeb8,5353,ff02::fb,5353,UDP,123,UDP: fe80::b4a8:9557:2e7d:eeb8:5353 -> ff02::fb:5353 Len=69
917,2025-08-04 12:48:35.582291,fe80::8702:f625:d122:8eb0,5353,ff02::fb,5353,UDP,111,UDP: fe80::8702:f625:d122:8eb0:5353 -> ff02::fb:5353 Len=57
918,2025-08-04 12:48:35.582701,fe80::bfaa:8cb6:ac6:478c,5353,ff02::fb,5353,UDP,123,UDP: fe80::bfaa:8cb6:ac6:478c:5353 -> ff02::fb:5353 Len=69
919,2025-08-04 12:48:35.583099,fe80::b82e:e1e2:19c2:fefb,5353,ff02::fb,5353,UDP,111,UDP: fe80::b82e:e1e2:19c2:fefb:5353 -> ff02::fb:5353 Len=57
920,2025-08-04 12:48:35.583472,fe80::9a2e:238f:e1d8:415c,5353,ff02::fb,5353,UDP,111,UDP: fe80::9a2e:238f:e1d8:415c:5353 -> ff02::fb:5353 Len=57
921,2025-08-04 12:48:35.583787,172.16.11.109,5353,224.0.0.251,5353,UDP,60,UDP: 172.16.11.109:5353 -> 224.0.0.251:5353 Len=20
922,2025-08-04 12:48:35.584173,fe80::141b:2b3f:2d7d:ef64,5353,ff02::fb,5353,UDP,123,UDP: fe80::141b:2b3f:2d7d:ef64:5353 -> ff02::fb:5353 Len=69
923,2025-08-04 12:48:35.584660,fe80::3b0:2b7e:9264:23a1,5353,ff02::fb,5353,UDP,118,UDP: fe80::3b0:2b7e:9264:23a1:5353 -> ff02::fb:5353 Len=57
924,2025-08-04 12:48:35.585246,fe80::5d67:ea71:794f:b402,5353,ff02::fb,5353,UDP,111,UDP: fe80::5d67:ea71:794f:b402:5353 -> ff02::fb:5353 Len=57
925,2025-08-04 12:48:35.585672,fe80::68ee:b6c1:664c:95d3,5353,ff02::fb,5353,UDP,111,UDP: fe80::68ee:b6c1:664c:95d3:5353 -> ff02::fb:5353 Len=57
926,2025-08-04 12:48:35.586069,fe80::19fe:39b4:c611:87e4,5353,ff02::fb,5353,UDP,111,UDP: fe80::19fe:39b4:c611:87e4:5353 -> ff02::fb:5353 Len=57
927,2025-08-04 12:48:35.586461,fe80::b702:7dfb:85e4:dfcf,5353,ff02::fb,5353,UDP,123,UDP: fe80::b702:7dfb:85e4:dfcf:5353 -> ff02::fb:5353 Len=69
928,2025-08-04 12:48:35.586888,fe80::b82e:e1e2:19c2:fefb,5353,ff02::fb,5353,UDP,123,UDP: fe80::b82e:e1e2:19c2:fefb:5353 -> ff02::fb:5353 Len=69
929,2025-08-04 12:48:35.587297,fe80::5d67:ea71:794f:b402,5353,ff02::fb,5353,UDP,123,UDP: fe80::5d67:ea71:794f:b402:5353 -> ff02::fb:5353 Len=69
930,2025-08-04 12:48:35.587964,fe80::9a2e:238f:e1d8:415c,5353,ff02::fb,5353,UDP,123,UDP: fe80::9a2e:238f:e1d8:415c:5353 -> ff02::fb:5353 Len=69
931,2025-08-04 12:48:35.596754,fe80::15b:175e:6c16:4246,5353,ff02::fb,5353,UDP,111,UDP: fe80::15b:175e:6c16:4246:5353 -> ff02::fb:5353 Len=57
932,2025-08-04 12:48:35.597253,fe80::f38d:80ef:d3cb:3ee1,5353,ff02::fb,5353,UDP,111,UDP: fe80::f38d:80ef:d3cb:3ee1:5353 -> ff02::fb:5353 Len=57
933,2025-08-04 12:48:35.597652,fe80::e5f2:89ff:4c72:61f6,5353,ff02::fb,5353,UDP,111,UDP: fe80::e5f2:89ff:4c72:61f6:5353 -> ff02::fb:5353 Len=57
934,2025-08-04 12:48:35.598034,fe80::8702:f625:d122:8eb0,5353,ff02::fb,5353,UDP,123,UDP: fe80::8702:f625:d122:8eb0:5353 -> ff02::fb:5353 Len=69
935,2025-08-04 12:48:35.598604,fe80::19fe:39b4:c611:87e4,5353,ff02::fb,5353,UDP,123,UDP: fe80::19fe:39b4:c611:87e4:5353 -> ff02::fb:5353 Len=69
936,2025-08-04 12:48:35.600781,fe80::3b0:2b7e:9264:23a1,5353,ff02::fb,5353,UDP,126,UDP: fe80::3b0:2b7e:9264:23a1:5353 -> ff02::fb:5353 Len=69
937,2025-08-04 12:48:35.601234,fe80::e5f2:89ff:4c72:61f6,5353,ff02::fb,5353,UDP,123,UDP: fe80::e5f2:89ff:4c72:61f6:5353 -> ff02::fb:5353 Len=69
938,2025-08-04 12:48:35.601648,fe80::e0c4:61fd:5aa8:42,5353,ff02::fb,5353,UDP,111,UDP: fe80::e0c4:61fd:5aa8:42:5353 -> ff02::fb:5353 Len=57
939,2025-08-04 12:48:35.602046,fe80::68ee:b6c1:664c:95d3,5353,ff02::fb,5353,UDP,123,UDP: fe80::68ee:b6c1:664c:95d3:5353 -> ff02::fb:5353 Len=69
940,2025-08-04 12:48:35.602486,fe80::15b:175e:6c16:4246,5353,ff02::fb,5353,UDP,123,UDP: fe80::15b:175e:6c16:4246:5353 -> ff02::fb:5353 Len=69
941,2025-08-04 12:48:35.602790,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.5.155 tell 172.16.8.206 Length: 60 bytes
942,2025-08-04 12:48:35.603142,fe80::e0c4:61fd:5aa8:42,5353,ff02::fb,5353,UDP,123,UDP: fe80::e0c4:61fd:5aa8:42:5353 -> ff02::fb:5353 Len=69
943,2025-08-04 12:48:35.605053,fe80::1309:4dbf:c164:a637,5353,ff02::fb,5353,UDP,111,UDP: fe80::1309:4dbf:c164:a637:5353 -> ff02::fb:5353 Len=57
944,2025-08-04 12:48:35.606110,fe80::40ac:b217:e4e6:f4dd,5353,ff02::fb,5353,UDP,111,UDP: fe80::40ac:b217:e4e6:f4dd:5353 -> ff02::fb:5353 Len=57
945,2025-08-04 12:48:35.606575,fe80::1a0a:ae6c:28d8:8e6a,5353,ff02::fb,5353,UDP,111,UDP: fe80::1a0a:ae6c:28d8:8e6a:5353 -> ff02::fb:5353 Len=57
946,2025-08-04 12:48:35.606984,fe80::6306:d287:afd2:e361,5353,ff02::fb,5353,UDP,111,UDP: fe80::6306:d287:afd2:e361:5353 -> ff02::fb:5353 Len=57
947,2025-08-04 12:48:35.607405,fe80::40ac:b217:e4e6:f4dd,5353,ff02::fb,5353,UDP,123,UDP: fe80::40ac:b217:e4e6:f4dd:5353 -> ff02::fb:5353 Len=69
948,2025-08-04 12:48:35.607834,fe80::f38d:80ef:d3cb:3ee1,5353,ff02::fb,5353,UDP,123,UDP: fe80::f38d:80ef:d3cb:3ee1:5353 -> ff02::fb:5353 Len=69
949,2025-08-04 12:48:35.608236,fe80::1a0a:ae6c:28d8:8e6a,5353,ff02::fb,5353,UDP,123,UDP: fe80::1a0a:ae6c:28d8:8e6a:5353 -> ff02::fb:5353 Len=69
950,2025-08-04 12:48:35.608526,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.1.153 tell 172.16.8.206 Length: 60 bytes
951,2025-08-04 12:48:35.616026,fe80::1309:4dbf:c164:a637,5353,ff02::fb,5353,UDP,123,UDP: fe80::1309:4dbf:c164:a637:5353 -> ff02::fb:5353 Len=69
952,2025-08-04 12:48:35.616454,172.16.0.1,62322,172.16.11.95,80,TCP,60,TCP: 172.16.0.1:62322 -> 172.16.11.95:80 [ACK] Seq=3335150194 Ack=582298478 Win=8212 Length: 60 bytes
953,2025-08-04 12:48:35.616897,fe80::851e:62a5:ab56:1d68,5353,ff02::fb,5353,UDP,111,UDP: fe80::851e:62a5:ab56:1d68:5353 -> ff02::fb:5353 Len=57
954,2025-08-04 12:48:35.617341,fe80::6306:d287:afd2:e361,5353,ff02::fb,5353,UDP,123,UDP: fe80::6306:d287:afd2:e361:5353 -> ff02::fb:5353 Len=69
955,2025-08-04 12:48:35.617670,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.15.3 tell 172.16.8.206 Length: 60 bytes
956,2025-08-04 12:48:35.618014,fe80::851e:62a5:ab56:1d68,5353,ff02::fb,5353,UDP,123,UDP: fe80::851e:62a5:ab56:1d68:5353 -> ff02::fb:5353 Len=69
957,2025-08-04 12:48:35.618308,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.201 tell 172.16.8.206 Length: 60 bytes
958,2025-08-04 12:48:35.618636,fe80::bdc4:fba9:cec7:8af5,5353,ff02::fb,5353,UDP,111,UDP: fe80::bdc4:fba9:cec7:8af5:5353 -> ff02::fb:5353 Len=57
959,2025-08-04 12:48:35.619178,fe80::d321:a11f:befa:ff33,5353,ff02::fb,5353,UDP,111,UDP: fe80::d321:a11f:befa:ff33:5353 -> ff02::fb:5353 Len=57
960,2025-08-04 12:48:35.620186,fe80::bdc4:fba9:cec7:8af5,5353,ff02::fb,5353,UDP,123,UDP: fe80::bdc4:fba9:cec7:8af5:5353 -> ff02::fb:5353 Len=69
961,2025-08-04 12:48:35.620506,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.13.161 tell 172.16.8.206 Length: 60 bytes
962,2025-08-04 12:48:35.620872,fe80::d321:a11f:befa:ff33,5353,ff02::fb,5353,UDP,123,UDP: fe80::d321:a11f:befa:ff33:5353 -> ff02::fb:5353 Len=69
963,2025-08-04 12:48:35.621279,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.38 tell 172.16.8.206 Length: 60 bytes
964,2025-08-04 12:48:35.621543,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.212 tell 172.16.8.206 Length: 60 bytes
965,2025-08-04 12:48:35.621748,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.9.24 tell 172.16.8.206 Length: 60 bytes
966,2025-08-04 12:48:35.623938,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.9.18 tell 172.16.8.206 Length: 60 bytes
967,2025-08-04 12:48:35.624335,fe80::f36f:f740:efcc:d9d6,,ff02::16,,,90,IPv6: fe80::f36f:f740:efcc:d9d6 -> ff02::16 Length: 90 bytes
968,2025-08-04 12:48:35.624654,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.17 tell 172.16.8.206 Length: 60 bytes
969,2025-08-04 12:48:35.624943,172.16.12.38,5353,224.0.0.251,5353,UDP,75,UDP: 172.16.12.38:5353 -> 224.0.0.251:5353 Len=41
970,2025-08-04 12:48:35.625285,fe80::956f:6598:b848:1219,5353,ff02::fb,5353,UDP,95,UDP: fe80::956f:6598:b848:1219:5353 -> ff02::fb:5353 Len=41
971,2025-08-04 12:48:35.625627,172.16.12.38,5353,224.0.0.251,5353,UDP,76,UDP: 172.16.12.38:5353 -> 224.0.0.251:5353 Len=42
972,2025-08-04 12:48:35.627671,fe80::956f:6598:b848:1219,5353,ff02::fb,5353,UDP,96,UDP: fe80::956f:6598:b848:1219:5353 -> ff02::fb:5353 Len=42
973,2025-08-04 12:48:35.629572,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.70 tell 172.16.8.206 Length: 60 bytes
974,2025-08-04 12:48:35.629852,172.16.11.109,5353,224.0.0.251,5353,UDP,60,UDP: 172.16.11.109:5353 -> 224.0.0.251:5353 Len=20
975,2025-08-04 12:48:35.630133,172.16.11.109,5353,224.0.0.251,5353,UDP,60,UDP: 172.16.11.109:5353 -> 224.0.0.251:5353 Len=20
