Flow ID,Src IP,Src Port,Dst IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Cnt,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.16.11.109-224.0.0.251-5353-5353-17,172.16.11.109,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,15369,58,1,696.0,12.0,12.0,12.0,12.0,0.0,12.0,12.0,12.0,0.0,46066.75775912551,3838.8964799271257,264.9827586206896,423.6576527280764,2147.0,1.0,15194.0,266.561403508772,427.25143222797055,2147.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,8,3773.830437894463,65.06604203266315,12.0,12.0,12.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,12.203389830508474,12.0,12.0,0,0,0,0,0,0,58,696,1,12,-1,-1,58,0,0,0,0,0,0,0,0,0,No Label
172.16.102.94-224.0.0.251-0-0-0,172.16.102.94,0,224.0.0.251,0,0,01/09/2025 01:28:22 pm,29,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310344.8275862069,3.625,2.615202805574687,7.0,1.0,27.0,3.857142857142857,2.734262327610589,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,275862.0689655172,34482.75862068965,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
172.16.21.168-224.0.0.252-51455-5355-17,172.16.21.168,51455,224.0.0.252,5355,17,01/09/2025 01:28:22 pm,696,1,1,31.0,31.0,31.0,31.0,31.0,0.0,31.0,31.0,31.0,0.0,89080.45977011495,2873.5632183908046,696.0,0.0,696.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1436.7816091954023,1436.7816091954023,31.0,31.0,31.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,46.5,31.0,31.0,0,0,0,0,0,0,1,31,1,31,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.101.109-239.254.127.63-48000-48000-17,172.16.101.109,48000,239.254.127.63,48000,17,01/09/2025 01:28:22 pm,3315,7,1,616.0,88.0,88.0,88.0,88.0,0.0,88.0,88.0,88.0,0.0,212368.02413273003,2413.273001508296,473.5714285714286,504.6149876037034,1122.0,7.0,3293.0,548.8333333333334,507.9202365201319,1122.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,8,2111.6138763197587,301.65912518853696,88.0,88.0,88.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,99.0,88.0,88.0,0,0,0,0,0,0,7,616,1,88,-1,-1,7,0,0,0,0,0,0,0,0,0,No Label
172.16.0.1-172.16.102.240-53-51763-17,172.16.0.1,53,172.16.102.240,51763,17,01/09/2025 01:28:22 pm,2,1,1,37.0,101.0,37.0,37.0,37.0,0.0,101.0,101.0,101.0,0.0,69000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,37.0,101.0,79.66666666666667,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,119.5,37.0,101.0,0,0,0,0,0,0,1,37,1,101,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.102.234-239.254.127.63-48000-48000-17,172.16.102.234,48000,239.254.127.63,48000,17,01/09/2025 01:28:22 pm,2473,1,1,88.0,88.0,88.0,88.0,88.0,0.0,88.0,88.0,88.0,0.0,71168.62110796603,808.7343307723413,2473.0,0.0,2473.0,2473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,404.36716538617065,404.36716538617065,88.0,88.0,88.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,132.0,88.0,88.0,0,0,0,0,0,0,1,88,1,88,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.101.246-116.62.232.183-2191-80-6,116.62.232.183,80,172.16.101.246,2191,6,01/09/2025 01:28:22 pm,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,28,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,29200,0,0,0,0,0,0,0,0,0,0,No Label
142.250.29.94-172.16.103.121-443-60159-6,142.250.29.94,443,172.16.103.121,60159,6,01/09/2025 01:28:22 pm,7201,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.73920288848774,7201.0,0.0,7201.0,7201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,32,138.86960144424387,138.86960144424387,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1044,0,0,0,0,0,0,0,0,0,0,No Label
172.16.103.43-224.0.0.251-5353-5353-17,172.16.103.43,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,2,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,40000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.3.77-224.0.0.251-5353-5353-17,172.16.3.77,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,6479,2,1,96.0,42.0,54.0,42.0,48.0,8.48528137423857,42.0,42.0,42.0,0.0,21299.583269022995,463.03441889180425,3239.5,4545.989496248314,6454.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,308.6896125945362,154.3448062972681,42.0,54.0,45.0,6.0,36.0,0,0,0,0,0,0,0,0,0.0,60.0,48.0,42.0,0,0,0,0,0,0,2,96,1,42,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
172.16.3.200-172.16.11.171-54598-9007-6,172.16.11.171,9007,172.16.3.200,54598,6,01/09/2025 01:28:22 pm,5,1,1,253.0,44.0,253.0,253.0,253.0,0.0,44.0,44.0,44.0,0.0,59399999.99999999,400000.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,32,32,200000.0,200000.0,44.0,253.0,113.66666666666669,120.66620626063178,14560.333333333334,0,0,0,1,1,0,0,0,1.0,170.5,253.0,44.0,0,0,0,0,0,0,1,253,1,44,-1,502,1,0,0,0,0,0,0,0,0,0,No Label
172.16.3.248-224.0.0.251-5353-5353-17,172.16.3.248,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,3077,1,1,193.0,211.0,193.0,193.0,193.0,0.0,211.0,211.0,211.0,0.0,131296.71758206046,649.9837504062399,3077.0,0.0,3077.0,3077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,324.99187520311995,324.99187520311995,193.0,211.0,205.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,307.5,193.0,211.0,0,0,0,0,0,0,1,193,1,211,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.101.242-239.192.1.1-0-0-0,172.16.101.242,0,239.192.1.1,0,0,01/09/2025 01:28:22 pm,14919,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139.4865607614452,932.4375,1025.825649172412,3805.0,94.0,12338.0,822.5333333333332,959.3834230280156,3805.0,94.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1072.4579395401836,67.02862122126147,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.192.74-172.16.101.153-443-57043-6,142.250.192.74,443,172.16.101.153,57043,6,01/09/2025 01:28:22 pm,4289,2,1,146.0,73.0,73.0,73.0,73.0,0.0,73.0,73.0,73.0,0.0,51060.85334576824,699.4637444625787,2144.5,2352.5442610076434,3808.0,481.0,3808.0,3808.0,0.0,3808.0,3808.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,40,20,466.3091629750524,233.1545814875262,73.0,73.0,73.0,0.0,0.0,0,0,0,1,1,0,0,0,0.0,97.33333333333331,73.0,73.0,0,0,0,0,0,0,2,146,1,73,-1,1042,2,0,0,0,0,0,0,0,0,0,No Label
172.16.102.215-239.255.255.250-63771-1900-17,172.16.102.215,63771,239.255.255.250,1900,17,01/09/2025 01:28:22 pm,1411,1,1,175.0,175.0,175.0,175.0,175.0,0.0,175.0,175.0,175.0,0.0,248051.02763997167,1417.4344436569809,1411.0,0.0,1411.0,1411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,708.7172218284904,708.7172218284904,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,262.5,175.0,175.0,0,0,0,0,0,0,1,175,1,175,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.103.90-224.0.0.251-5353-5353-17,172.16.103.90,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,6496,2,1,96.0,42.0,54.0,42.0,48.0,8.48528137423857,42.0,42.0,42.0,0.0,21243.842364532014,461.8226600985222,3248.0,4531.140253843397,6452.0,44.0,44.0,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,307.8817733990148,153.9408866995074,42.0,54.0,45.0,6.0,36.0,0,0,0,0,0,0,0,0,0.0,60.0,48.0,42.0,0,0,0,0,0,0,2,96,1,42,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
172.16.5.168-224.0.0.251-5353-5353-17,172.16.5.168,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,3,1,1,39.0,178.0,39.0,39.0,39.0,0.0,178.0,178.0,178.0,0.0,72333333.33333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.3333333333,333333.3333333333,39.0,178.0,131.66666666666666,80.25168741735799,6440.333333333334,0,0,0,0,0,0,0,0,1.0,197.5,39.0,178.0,0,0,0,0,0,0,1,39,1,178,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.4.121-172.16.15.255-137-137-17,172.16.4.121,137,172.16.15.255,137,17,01/09/2025 01:28:22 pm,3612,2,1,136.0,68.0,68.0,68.0,68.0,0.0,68.0,68.0,68.0,0.0,56478.40531561462,830.5647840531561,1806.0,342.239682094289,2048.0,1564.0,1564.0,1564.0,0.0,1564.0,1564.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,553.7098560354374,276.8549280177187,68.0,68.0,68.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,90.66666666666669,68.0,68.0,0,0,0,0,0,0,2,136,1,68,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
172.16.21.255-172.16.21.64-137-137-17,172.16.21.64,137,172.16.21.255,137,17,01/09/2025 01:28:22 pm,3062,2,1,100.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,50.0,0.0,48987.58981058132,979.7517962116264,1531.0,523.2590180780452,1901.0,1161.0,1161.0,1161.0,0.0,1161.0,1161.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,653.1678641410842,326.5839320705421,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,50.0,0,0,0,0,0,0,2,100,1,50,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
172.16.21.168-224.0.0.252-52618-5355-17,172.16.21.168,52618,224.0.0.252,5355,17,01/09/2025 01:28:22 pm,717,1,1,31.0,31.0,31.0,31.0,31.0,0.0,31.0,31.0,31.0,0.0,86471.40864714087,2789.400278940028,717.0,0.0,717.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1394.700139470014,1394.700139470014,31.0,31.0,31.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,46.5,31.0,31.0,0,0,0,0,0,0,1,31,1,31,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.0.1-172.16.102.240-53-50237-17,172.16.0.1,53,172.16.102.240,50237,17,01/09/2025 01:28:22 pm,1,1,1,149.0,101.0,149.0,149.0,149.0,0.0,101.0,101.0,101.0,0.0,250000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1000000.0,1000000.0,101.0,149.0,117.0,27.712812921102035,768.0,0,0,0,0,0,0,0,0,1.0,175.5,149.0,101.0,0,0,0,0,0,0,1,149,1,101,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.104.65-224.0.0.251-5353-5353-17,172.16.104.65,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,6484,2,1,96.0,42.0,54.0,42.0,48.0,8.48528137423857,42.0,42.0,42.0,0.0,21283.158544108574,462.6773596545342,3242.0,4533.968680968143,6448.0,36.0,36.0,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,308.45157310302284,154.22578655151142,42.0,54.0,45.0,6.0,36.0,0,0,0,0,0,0,0,0,0.0,60.0,48.0,42.0,0,0,0,0,0,0,2,96,1,42,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
172.16.5.43-224.0.0.251-5353-5353-17,172.16.5.43,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,13,1,1,32.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,4923076.923076923,153846.15384615384,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,76923.07692307692,76923.07692307692,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,32.0,32.0,0,0,0,0,0,0,1,32,1,32,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.103.43-239.255.255.250-59435-1900-17,172.16.103.43,59435,239.255.255.250,1900,17,01/09/2025 01:28:22 pm,6676,1,1,137.0,137.0,137.0,137.0,137.0,0.0,137.0,137.0,137.0,0.0,41042.54044337927,299.58058717795086,6676.0,0.0,6676.0,6676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,149.79029358897543,149.79029358897543,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,205.5,137.0,137.0,0,0,0,0,0,0,1,137,1,137,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/09/2025 01:28:22 pm,15250,512,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33639.34426229508,29.785156249999982,109.04271562150552,1393.0,0.0,15242.0,29.827788649706488,109.14529662471222,1393.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,33573.77049180328,65.57377049180327,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,512,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
172.16.3.76-224.0.0.251-5353-5353-17,172.16.3.76,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,6470,2,1,96.0,42.0,54.0,42.0,48.0,8.48528137423857,42.0,42.0,42.0,0.0,21329.21174652241,463.678516228748,3235.0,4546.696603029501,6450.0,20.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,309.1190108191654,154.5595054095827,42.0,54.0,45.0,6.0,36.0,0,0,0,0,0,0,0,0,0.0,60.0,48.0,42.0,0,0,0,0,0,0,2,96,1,42,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
172.16.21.168-224.0.0.252-53523-5355-17,172.16.21.168,53523,224.0.0.252,5355,17,01/09/2025 01:28:22 pm,709,1,1,31.0,31.0,31.0,31.0,31.0,0.0,31.0,31.0,31.0,0.0,87447.10860366713,2820.8744710860365,709.0,0.0,709.0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1410.4372355430182,1410.4372355430182,31.0,31.0,31.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,46.5,31.0,31.0,0,0,0,0,0,0,1,31,1,31,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.0.1-172.16.102.240-53-37247-17,172.16.0.1,53,172.16.102.240,37247,17,01/09/2025 01:28:22 pm,1,1,1,37.0,101.0,37.0,37.0,37.0,0.0,101.0,101.0,101.0,0.0,138000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1000000.0,1000000.0,37.0,101.0,79.66666666666667,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,119.5,37.0,101.0,0,0,0,0,0,0,1,37,1,101,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.3.88-224.0.0.251-5353-5353-17,172.16.3.88,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,26,1,1,54.0,42.0,54.0,54.0,54.0,0.0,42.0,42.0,42.0,0.0,3692307.692307693,76923.07692307692,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,38461.53846153846,38461.53846153846,42.0,54.0,46.0,6.928203230275509,48.0,0,0,0,0,0,0,0,0,1.0,69.0,54.0,42.0,0,0,0,0,0,0,1,54,1,42,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.21.168-224.0.0.252-59826-5355-17,172.16.21.168,59826,224.0.0.252,5355,17,01/09/2025 01:28:22 pm,714,1,1,30.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,84033.61344537816,2801.1204481792715,714.0,0.0,714.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1400.5602240896358,1400.5602240896358,30.0,30.0,30.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,45.0,30.0,30.0,0,0,0,0,0,0,1,30,1,30,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.101.241-239.192.1.1-0-0-0,172.16.101.241,0,239.192.1.1,0,0,01/09/2025 01:28:22 pm,15224,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.4860746190226,2174.857142857143,2553.027968809549,7247.0,151.0,12574.0,2095.666666666667,2787.268316231264,7247.0,151.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,459.8003152916448,65.68575932737782,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
172.16.3.233-224.0.0.251-5353-5353-17,172.16.3.233,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,7726,3,1,633.0,50.0,211.0,211.0,211.0,0.0,50.0,50.0,50.0,0.0,88402.79575459487,517.7323323841574,2575.333333333333,917.7332582691624,3262.0,1533.0,4795.0,2397.5,1222.5876246715409,3262.0,1533.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,388.299249288118,129.43308309603935,50.0,211.0,146.6,88.18333175833175,7776.3,0,0,0,0,0,0,0,0,0.0,183.25,211.0,50.0,0,0,0,0,0,0,3,633,1,50,-1,-1,3,0,0,0,0,0,0,0,0,0,No Label
172.16.103.100-117.198.142.96-57524-443-6,117.198.142.96,443,172.16.103.100,57524,6,01/09/2025 01:28:22 pm,50,8,1,11136.0,1392.0,1392.0,1392.0,1392.0,0.0,1392.0,1392.0,1392.0,0.0,250560000.0,180000.0,6.25,7.55456342692472,24.0,1.0,48.0,6.857142857142857,7.946247991527646,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,20,160000.0,20000.0,1392.0,1392.0,1392.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,1546.6666666666667,1392.0,1392.0,0,0,0,0,0,0,8,11136,1,1392,-1,123,8,0,0,0,0,0,0,0,0,0,No Label
172.16.2.68-216.239.34.223-63750-443-6,216.239.34.223,443,172.16.2.68,63750,6,01/09/2025 01:28:22 pm,6,1,1,39.0,31.0,39.0,39.0,39.0,0.0,31.0,31.0,31.0,0.0,11666666.666666666,333333.3333333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,32,32,166666.66666666666,166666.66666666666,31.0,39.0,33.666666666666664,4.618802153517006,21.33333333333333,0,0,0,1,1,0,0,0,1.0,50.5,39.0,31.0,0,0,0,0,0,0,1,39,1,31,-1,1028,1,0,0,0,0,0,0,0,0,0,No Label
172.16.101.176-172.16.101.192-7680-52171-6,172.16.101.192,52171,172.16.101.176,7680,6,01/09/2025 01:28:22 pm,1317,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.602885345482,1317.0,0.0,1317.0,1317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,759.301442672741,759.301442672741,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
172.16.7.132-224.1.2.3-52853-6690-17,172.16.7.132,52853,224.1.2.3,6690,17,01/09/2025 01:28:22 pm,15260,115,1,152720.0,1328.0,1328.0,1328.0,1328.0,0.0,1328.0,1328.0,1328.0,0.0,10094888.597640892,7601.572739187419,132.69565217391306,197.06536336218736,1187.0,1.0,15181.0,133.1666666666666,197.87038381364823,1187.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,920,8,7536.041939711665,65.53079947575361,1328.0,1328.0,1328.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1339.448275862069,1328.0,1328.0,0,0,0,0,0,0,115,152720,1,1328,-1,-1,115,0,0,0,0,0,0,0,0,0,No Label
172.16.3.164-224.0.0.251-5353-5353-17,172.16.3.164,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,6498,2,1,96.0,42.0,54.0,42.0,48.0,8.48528137423857,42.0,42.0,42.0,0.0,21237.30378578024,461.6805170821791,3249.0,4543.868175904754,6462.0,36.0,36.0,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,307.7870113881194,153.8935056940597,42.0,54.0,45.0,6.0,36.0,0,0,0,0,0,0,0,0,0.0,60.0,48.0,42.0,0,0,0,0,0,0,2,96,1,42,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
172.16.21.168-224.0.0.252-62781-5355-17,172.16.21.168,62781,224.0.0.252,5355,17,01/09/2025 01:28:22 pm,673,1,1,31.0,31.0,31.0,31.0,31.0,0.0,31.0,31.0,31.0,0.0,92124.81426448736,2971.7682020802376,673.0,0.0,673.0,673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1485.8841010401188,1485.8841010401188,31.0,31.0,31.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,46.5,31.0,31.0,0,0,0,0,0,0,1,31,1,31,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.105.200-224.0.0.251-5353-5353-17,172.16.105.200,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,1190,3,1,168.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,188235.29411764705,3361.344537815126,396.6666666666667,477.57966176684425,942.0,53.0,995.0,497.5,628.6179284748407,942.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,2521.0084033613443,840.3361344537815,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,70.0,56.0,56.0,0,0,0,0,0,0,3,168,1,56,-1,-1,3,0,0,0,0,0,0,0,0,0,No Label
172.16.103.117-224.77.77.77-50695-12177-17,172.16.103.117,50695,224.77.77.77,12177,17,01/09/2025 01:28:22 pm,7936,1,1,113.0,113.0,113.0,113.0,113.0,0.0,113.0,113.0,113.0,0.0,28477.82258064516,252.01612903225805,7936.0,0.0,7936.0,7936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,126.00806451612902,126.00806451612902,113.0,113.0,113.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,169.5,113.0,113.0,0,0,0,0,0,0,1,113,1,113,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.103.121-4.213.25.241-51833-443-6,4.213.25.241,443,172.16.103.121,51833,6,01/09/2025 01:28:22 pm,10300,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.17475728155335,10300.0,0.0,10300.0,10300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,97.08737864077668,97.08737864077668,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8038,0,0,0,0,0,0,0,0,0,0,No Label
